NDVI,NDRE,SAVI,EVI,GNDVI,Temperature,Humidity,SoilMoisture,Biomass,Yield
0.5428560431409304,0.6885798481299146,0.3222975851394064,0.37972376860373647,0.7056628650446353,17.62,591.0,412.7121018179174,34588,12105.8
0.8342995640947302,0.6778847528686249,0.45749300051390607,0.42902706450280237,0.706497420256803,17.74,591.0,592.3024782303058,20446,7156.099999999999
0.5117979192597264,0.7080638079487882,0.3509761014032447,0.48876887306625366,0.8068791681810876,17.62,591.0,247.46015741255218,20446,7156.099999999999
0.8816112697203057,0.409850890132306,0.645419334139744,0.24980828458407528,0.5276519272676837,17.74,591.0,493.4917850262087,168000,58799.99999999999
0.4060772373449082,0.6644461880748747,0.6871752827356563,0.5707935749841233,0.79139687336378,17.62,591.0,379.26421375551683,168000,58799.99999999999
0.8849394133538195,0.47764075129588235,0.4302462845889612,0.5949776448961959,0.5996534121413051,17.74,591.0,606.8169911504476,21675,7586.249999999999
0.4215799559752881,0.6334223797841998,0.6955450643134345,0.3322129861416959,0.5013262518107473,17.62,591.0,566.7641803667627,21675,7586.249999999999
0.8455715568490356,0.3610108643155874,0.600923024092566,0.4860339886773054,0.6973321140900199,17.64,591.0,472.11183902532355,100000,35000.0
0.6638505545431499,0.6527932900322575,0.3004935597708592,0.3685218900209233,0.4146863029771454,17.97,591.0,759.6226108015103,100000,35000.0
0.8964823980596501,0.7860538639503898,0.49410871031383785,0.21109405859799313,0.7861129321312031,17.64,591.0,527.1827790053763,40397,14138.949999999999
0.43689828236769945,0.3218001826593581,0.6336402548229694,0.5834867534099866,0.42942181073853475,17.97,591.0,208.3796427600496,40397,14138.949999999999
0.6769271422006604,0.34691445058354237,0.513550152487416,0.2569286895663717,0.5794209046525988,17.64,591.0,514.7275586159795,228877,80106.95
0.8846512678095495,0.3618183836690069,0.5199843101778718,0.22997740720575335,0.4644993123334812,17.97,591.0,236.76617949850825,228877,80106.95
0.6615489220850744,0.5152819524706507,0.4790798491892468,0.5348756727737427,0.6117497243213589,17.64,591.0,776.6221333711617,51031,17860.85
0.7146993190676313,0.44539009246652683,0.4580155477983259,0.21354700512052815,0.8308547896570443,17.97,591.0,645.0610815834291,51031,17860.85
0.7478743444923086,0.7034600767703468,0.310958703135267,0.4751548177924388,0.46418882850278664,17.64,591.0,204.53232643824762,38763,13567.05
0.6272705323838866,0.5368936196004808,0.5486932244690597,0.572030421488186,0.44837968006655343,17.97,591.0,492.67821349346036,38763,13567.05
0.7137790400420317,0.5422686713442761,0.6066905345810102,0.3624746468928468,0.48905755088483194,17.64,591.0,765.9674792918005,21051,7367.849999999999
0.6921571559615501,0.6585190506626768,0.616071137241677,0.22734058525894302,0.8223135782278805,17.97,591.0,678.9900557245996,21051,7367.849999999999
0.8505790052454945,0.48098449126787285,0.5498544559379264,0.28731698803111905,0.5265233013799069,17.64,591.0,363.84658668301563,170000,59499.99999999999
0.42272319017072896,0.47660362371023174,0.43651089985693436,0.5793296456117094,0.6731579020110359,17.97,591.0,606.0046426624699,170000,59499.99999999999
0.5404815947961152,0.6784631938137402,0.30904386739275896,0.3861544151659927,0.5298661450102596,17.64,591.0,660.6491638405632,19344,6770.4
0.8752057420382794,0.6900208729183823,0.6583118189028515,0.4165439968531355,0.7238202625135575,17.97,591.0,589.2958348870893,19344,6770.4
0.8451318919454582,0.30719938626640975,0.4716184873509621,0.26242444170435325,0.6840224995390981,18.29,591.0,737.7458767738586,100000,35000.0
0.6278283763928565,0.3718952379203665,0.5404701794656306,0.5672067596647457,0.8318300139795336,18.54,591.0,340.4812142240111,100000,35000.0
0.7100662989007684,0.4065490905742399,0.3778224300724088,0.40685214359118504,0.5479816911757628,18.29,591.0,647.9234293261566,45557,15944.949999999999
0.5386905914905664,0.47580023437893815,0.35678228717035687,0.4115442566976155,0.5406548323147717,18.54,591.0,562.2117996333975,45557,15944.949999999999
0.4940605798618807,0.4457240417159765,0.3347270851231672,0.4304188988271165,0.7506269479742506,18.29,591.0,779.6089993479901,268502,93975.7
0.6318492024699911,0.6342600241941383,0.6195060820873552,0.5069500305361512,0.47118425989099716,18.54,591.0,610.3593065604332,268502,93975.7
0.5766761140130264,0.714067616901479,0.5585842853089902,0.28118119704259487,0.7276507870428096,18.29,591.0,459.9873700673689,53703,18796.05
0.6918280559254361,0.3960434911780121,0.5484637035796736,0.5769318188884462,0.7474490244016977,18.54,591.0,269.6607564905846,53703,18796.05
0.43886731848249244,0.5814900303009742,0.6677590990749254,0.2701620127386784,0.786273359935709,18.29,591.0,581.9906309815558,36845,12895.75
0.8871974038330832,0.483908125540518,0.3634848956878076,0.27896600118444076,0.7104235115571524,18.54,591.0,774.9453397799039,36845,12895.75
0.8931053722398015,0.5528889375230309,0.3681077407246424,0.20496327102517953,0.4751635647544481,18.29,591.0,399.2520567704636,17212,6024.2
0.7490808570098726,0.610378920891697,0.3757876598137361,0.20787368851857116,0.5511782874033623,18.54,591.0,594.4094659808469,17212,6024.2
0.6680481831720602,0.7467999093410056,0.4693477721061158,0.3715366556670551,0.4251376657812921,18.29,591.0,671.5621688155231,145662,50981.7
0.5547638081431638,0.39614633391364035,0.6496886940047741,0.2731886996562946,0.738752631603169,18.54,591.0,725.1568971164739,145662,50981.7
0.8068975098534743,0.34350329352803016,0.6525896504240964,0.2847607198236939,0.7110151806311636,18.29,591.0,659.2847433373264,22426,7849.099999999999
0.7423655862769396,0.6136059595226762,0.5362350946147628,0.5951713350520076,0.6316898898020762,18.54,591.0,448.84135810254946,22426,7849.099999999999
0.48130846967244567,0.49706542438631324,0.563257159145382,0.5717256152077285,0.8404067429040634,17.23,591.0,205.01427947475128,100000,35000.0
0.8554635922469213,0.38145134664649427,0.659104937445925,0.3289813948610844,0.5439111741612459,17.52,591.0,553.5089132040838,100000,35000.0
0.8112686214615845,0.35854358367742234,0.5496875821854789,0.33726311907561446,0.8007000370228083,17.23,591.0,531.503144306083,60780,21273.0
0.8748999566459621,0.579454893437015,0.3919198711341287,0.3168393479031149,0.48179036122529934,17.52,591.0,453.72527208295446,60780,21273.0
0.76285975419418,0.4502352972640978,0.5819656273326158,0.5528924288092238,0.8297788075181864,17.23,591.0,580.10910383807,293744,102810.4
0.706707597967895,0.7987131897929889,0.6079563096455594,0.23931436968789602,0.5299649816546854,17.52,591.0,225.15308962576694,293744,102810.4
0.6091215181453095,0.502950409665357,0.5541378492859309,0.43363440992353397,0.7628103354502943,17.23,591.0,745.4501000419039,47762,16716.7
0.8663642416770067,0.40614330438259133,0.40942778537692953,0.27452100812840785,0.4505266518043347,17.52,591.0,382.84639178576066,47762,16716.7
0.8330319447502041,0.6144245225586389,0.459967139837416,0.5032612357258814,0.5841295559883375,17.23,591.0,273.1510879306407,48105,16836.75
0.4226093350530947,0.42212744484525344,0.48823696305869624,0.4525438943690291,0.8346584403525528,17.52,591.0,317.88345913065325,48105,16836.75
0.413183487248626,0.5470430216155806,0.358119367261752,0.3551374455638838,0.5400607326259903,17.23,591.0,558.5417255279999,26937,9427.949999999999
0.5882316834390249,0.5412880918605036,0.480889301783994,0.23924361831953522,0.7512436123693509,17.52,591.0,666.955498997688,26937,9427.949999999999
0.8052766653909165,0.5267788148578686,0.36447896933168034,0.5069635066754572,0.6179985045366314,17.23,591.0,293.80255317518805,175055,61269.24999999999
0.8936380646574722,0.6980428481347875,0.49978069762914223,0.23081451769445396,0.6723951717267,17.52,591.0,608.9206608666682,175055,61269.24999999999
0.4752084455517641,0.40830650073309194,0.32032430342111445,0.3094970401986194,0.6693453818086553,17.23,591.0,290.70071670914996,26088,9130.8
0.6970653576760676,0.752153652535235,0.6794125967844811,0.30145809226387643,0.6566049213945979,17.52,591.0,630.4183302557166,26088,9130.8
0.5904454283155107,0.6956702516067672,0.39853794570794276,0.4314099781087468,0.617517851914101,17.15,591.0,613.8249658222751,100000,35000.0
0.8849571989073016,0.46656118212166187,0.48680572394304356,0.40549322451655545,0.48577304838911095,17.71,591.0,716.1750384615547,100000,35000.0
0.8210594615678544,0.39030125314006925,0.31310087061294317,0.3118971136001622,0.40551086849929413,17.15,591.0,600.4112532003187,53702,18795.699999999997
0.819164352355569,0.43976751225337063,0.3770886088798793,0.37215006518593274,0.7048134152717609,17.71,591.0,240.18286362297653,53702,18795.699999999997
0.6343465798974852,0.46631812345453916,0.5772979967334309,0.3745466481265069,0.7176881790495622,17.15,591.0,706.0535796303942,238938,83628.29999999999
0.6074097511688326,0.5784665844035233,0.34472024125555756,0.42942380206316855,0.7482350397941776,17.71,591.0,592.0650975711901,238938,83628.29999999999
0.5367035359653531,0.32318408440682506,0.5512596643856444,0.5592954915969041,0.8188833838729002,17.15,591.0,326.3882537954918,57337,20067.949999999997
0.4281877483254636,0.7571795649260266,0.300827556573736,0.2567730017818187,0.4731519914026809,17.71,591.0,763.8354902635465,57337,20067.949999999997
0.8323611881275266,0.3493374283305555,0.4860037303182654,0.4230786793433825,0.8007172208971296,17.15,591.0,727.4177774111619,43845,15345.749999999998
0.8064505045650388,0.4396366970500174,0.5885374562893151,0.20735167893093884,0.5061391748502404,17.71,591.0,454.41072359345674,43845,15345.749999999998
0.8998588366430653,0.3546437189764833,0.6705171451654924,0.4792882521864997,0.6439765017580922,17.15,591.0,554.9062157438492,24450,8557.5
0.8983184185369527,0.42833641326283006,0.49713447043696546,0.45615756966291804,0.5167096122017244,17.71,591.0,601.8716089961556,24450,8557.5
0.6777158528013137,0.7188369093044042,0.6362129878954506,0.47760627124776334,0.4625003456510576,17.15,591.0,706.7405094181834,143991,50396.85
0.7844937075902553,0.6075879056916211,0.6210365418886628,0.38997711045295,0.4231392823683958,17.71,591.0,413.02771110124456,143991,50396.85
0.872382864941214,0.4136616125447403,0.4183083108270039,0.274743364080839,0.5546273557393594,17.15,591.0,606.7938609029836,23028,8059.799999999999
0.8248236953387058,0.7358792648996688,0.6498934495646714,0.3792324235746127,0.837097385107322,17.71,591.0,626.0821043269359,23028,8059.799999999999
0.5236740508715989,0.7003560296092424,0.5561131919237025,0.20943921152015213,0.6126484230861323,16.98,591.0,421.3597327308321,100000,35000.0
0.6252720676550467,0.6768246411607903,0.34167385923454385,0.3525742929763974,0.41690889741729237,17.66,591.0,454.6612197383263,100000,35000.0
0.4645797075757475,0.7238163491928564,0.6756451186383521,0.5354300503260132,0.7035945189237474,16.98,591.0,454.25043211746305,54329,19015.149999999998
0.8770255136293612,0.6098248407591575,0.3706706966135429,0.3354345888540028,0.49081068585760085,17.66,591.0,443.71505379752705,54329,19015.149999999998
0.70308731722544,0.5507186801056161,0.4881443789185175,0.43670168095752615,0.4262859608292629,16.98,591.0,523.6040789911965,277566,97148.09999999999
0.5143214027517313,0.4869675130856947,0.4865461542180399,0.3044460333884536,0.75666040420869,17.66,591.0,227.083115637044,277566,97148.09999999999
0.7358503422029283,0.4118820102038492,0.5500946492563614,0.2536870670702891,0.6008012269709829,16.98,591.0,798.2111658392652,47798,16729.3
0.7090641202289479,0.5787058288234475,0.5659827062713909,0.40836900936745424,0.8397360865801791,17.66,591.0,384.00944801935225,47798,16729.3
0.5790813590164203,0.7447461728570441,0.39316313185549473,0.21430566824547898,0.7216421158552804,16.98,591.0,524.6119349255632,46477,16266.949999999999
0.45677879609981453,0.5969908944961625,0.4409769954070539,0.5617920500741671,0.5298628575879057,17.66,591.0,371.7112921088344,46477,16266.949999999999
0.7357865977963998,0.7598034308603183,0.3578360818523009,0.510872786350651,0.8416230205423199,16.98,591.0,761.6557867321008,23312,8159.2
0.6601538504518967,0.47845868479658177,0.35040629361982206,0.5991676268385403,0.7918653389967738,17.66,591.0,784.9064947098952,23312,8159.2
0.7861591958678197,0.6475689862637488,0.6300269420975024,0.5972739049117198,0.542224756952711,16.98,591.0,787.8712299980857,151462,53011.7
0.6600817505559967,0.6243327362313206,0.6002885361308338,0.4915944179801333,0.530739507841252,17.66,591.0,461.1435473443844,151462,53011.7
0.82609075015927,0.6352169220313709,0.47707339465153764,0.5106763759374,0.6260926531602328,16.98,591.0,563.1677459409041,24873,8705.55
0.6759534193872427,0.6225210061203963,0.3383637135371709,0.411236611211213,0.6437971961266691,17.66,591.0,693.0099645750653,24873,8705.55
0.6804689857676931,0.4108273374685584,0.4799686973479812,0.28741738522873034,0.6603900444621261,17.71,591.0,291.26857344471057,100000,35000.0
0.8383268013291725,0.3717954491415745,0.41778227749792074,0.5233631989430259,0.4978882087541163,18.42,591.0,429.173009255446,100000,35000.0
0.6017414331061985,0.7893141281160293,0.6111676881710045,0.3078774456658594,0.4246028031779969,17.71,591.0,384.05747653543995,54553,19093.55
0.4670076142253204,0.3226475644212506,0.33865573377736685,0.45999402402796524,0.6436847045922166,18.42,591.0,492.60975420010226,54553,19093.55
0.4143913381566695,0.5338682435141351,0.4805474214980228,0.49235077364324026,0.6728733460930858,17.71,591.0,678.5430757295262,283768,99318.79999999999
0.7775686278368095,0.5125401585709309,0.5365548174519628,0.4257165351882379,0.8310726040719385,18.42,591.0,576.8220400794451,283768,99318.79999999999
0.7101547756767324,0.4800094791075381,0.6942901012852221,0.46509100677147025,0.6446538213774304,17.71,591.0,269.7736608586415,57495,20123.25
0.7520398840496119,0.6909919267883547,0.33584325247682906,0.317164549500068,0.4703406292243578,18.42,591.0,322.14372685378373,57495,20123.25
0.5064820807544554,0.672675144156258,0.3455841888667864,0.5042062164927152,0.538272710357668,17.71,591.0,279.53582708941235,47429,16600.149999999998
0.4681857377933849,0.7526124617649701,0.6952196640866003,0.5774192408832415,0.42338396915637366,18.42,591.0,330.412832990305,47429,16600.149999999998
0.407272332833941,0.4977437630934611,0.46225006178516115,0.39360226446191743,0.40692595825424877,17.71,591.0,218.48152935615127,25846,9046.099999999999
0.5752937794032985,0.5820897639647298,0.5974857228792579,0.2483910294549283,0.6150800498414047,18.42,591.0,729.6207123387981,25846,9046.099999999999
0.6949588434273166,0.7461535236710604,0.6133901529963788,0.44788732715823787,0.6978963483841145,17.71,591.0,706.5284716545716,155212,54324.2
0.5961220225498662,0.7969240314276922,0.4258237636851654,0.33656516506949585,0.828131024947202,18.42,591.0,533.0636499680456,155212,54324.2
0.6187374610118646,0.7846471811826774,0.3857200827764802,0.3676422253164048,0.6850933525045064,17.71,591.0,661.7745277352938,24934,8726.9
0.8520793472468742,0.6589219356343671,0.4104364800210892,0.26065006483893993,0.4814787746511905,18.42,591.0,799.9464121247746,24934,8726.9
0.5741277335116501,0.3716137789050898,0.6057573700152592,0.4503150543215168,0.8082551958510462,17.58,591.0,549.1163576868214,100000,35000.0
0.6569947445799054,0.3115930058965133,0.6361917804101191,0.514899873153823,0.7959711724608693,18.07,591.0,568.3136203900474,100000,35000.0
0.7918265063705716,0.712609178201471,0.5798019748685188,0.5065759780658168,0.5834250329987216,17.58,591.0,718.3674050010032,60791,21276.85
0.5982713911606351,0.7204710122459127,0.4764910278835539,0.5975526871748299,0.6351196731575479,18.07,591.0,518.0907261597557,60791,21276.85
0.7110433501139368,0.6731804541317348,0.4050253827034088,0.28487873547406256,0.6247138591903765,17.58,591.0,230.0180629057794,251347,87971.45
0.8311818543733727,0.43996174299961005,0.47009961699765085,0.5656569627609751,0.5981542677621621,18.07,591.0,407.4046504931239,251347,87971.45
0.8747603118288211,0.6199089297992633,0.6658106478516983,0.4930474661176562,0.5483963525477343,17.58,591.0,630.7429656003451,57197,20018.949999999997
0.473536740464519,0.4581242209076371,0.6452782167027974,0.48299420088930883,0.8440733419387179,18.07,591.0,622.6234221439206,57197,20018.949999999997
0.8632938125807472,0.5253241230504624,0.4293504829677427,0.47350337014795923,0.8086993317370477,17.58,591.0,796.4766968584821,52691,18441.85
0.6460581465397691,0.49121754249025523,0.4311763264281505,0.4153458224807395,0.550041779632639,18.07,591.0,644.864517438342,52691,18441.85
0.5291221941494793,0.7568200433950278,0.6119896199115724,0.3514598718170938,0.6764037229040352,17.58,591.0,243.07366864117256,26304,9206.4
0.6295678781191307,0.4170786653719378,0.47062962103380834,0.5773382708590921,0.4384434345697169,18.07,591.0,772.9047443631368,26304,9206.4
0.8900162876427385,0.5888054522868751,0.5290891233978643,0.26043476233073093,0.7354025752653637,17.58,591.0,218.68817817951435,155890,54561.5
0.6463090469964348,0.48049076451692957,0.4689270961454274,0.2703928401437628,0.7796669681432434,18.07,591.0,586.4948821925873,155890,54561.5
0.5643758051437542,0.6315355559571129,0.396935527934545,0.2066858545399527,0.6100685002859005,17.58,591.0,353.7463001323457,22398,7839.299999999999
0.7167004271583629,0.5822815705887374,0.375541507542291,0.49575401917084233,0.4341769006039808,18.07,591.0,347.55429221962373,22398,7839.299999999999
0.5200728093890965,0.7619888406829702,0.3558166877734919,0.5575940267079389,0.6620561185435402,17.67,591.0,540.9823589853843,100000,35000.0
0.437931664054332,0.3508060758506066,0.30456911217776456,0.2744178037133014,0.42469924074042,18.11,591.0,217.31159306229824,100000,35000.0
0.46443986095532463,0.4103204198783817,0.4122465826815345,0.2137680025897558,0.7671745375895984,17.67,591.0,368.3366974666874,63931,22375.85
0.46402291947888624,0.6831739819155279,0.3685634361243871,0.2976415767441457,0.6632603181724213,18.11,591.0,340.35767265315326,63931,22375.85
0.4759513467561472,0.4843934199474217,0.4031801706782028,0.5534672915006187,0.7918941964042856,17.67,591.0,443.1445799603252,288717,101050.95
0.4694135863247051,0.38289189311436195,0.33032160379993464,0.20647330060351743,0.5705240620003703,18.11,591.0,226.71069736297687,288717,101050.95
0.7204373724016073,0.5516606296226938,0.4366237451972268,0.24046263230147688,0.5125700457189786,17.67,591.0,394.7449416090069,62661,21931.35
0.49094004219957244,0.6260710308056932,0.507983435883057,0.20999538249209895,0.8224132327332341,18.11,591.0,307.1576484080915,62661,21931.35
0.5728336416619316,0.3224133570767493,0.6778285659764477,0.5772600202257172,0.8053574444907057,17.67,591.0,323.98716406201737,45531,15935.849999999999
0.848394204953006,0.44581094468372234,0.43882878544622117,0.2542012603756351,0.4297114676604204,18.11,591.0,697.9672675352003,45531,15935.849999999999
0.6369808201314362,0.7047112688480215,0.31240919166867953,0.5601673088958328,0.7884788787335724,17.67,591.0,796.3856075963515,22075,7726.249999999999
0.7337788692605136,0.5601222833050972,0.4449457533341894,0.38937544918623745,0.8176096760793312,18.11,591.0,463.2102018494353,22075,7726.249999999999
0.48615993560081494,0.31768960758666,0.62688971498268,0.35794325502916147,0.6039386863231146,17.67,591.0,257.71143477912466,154867,54203.45
0.4961445094043354,0.4409755026373504,0.43605890663669594,0.37060485707441726,0.801718473726442,18.11,591.0,665.6962040469812,154867,54203.45
0.42043430813323945,0.6195703279897107,0.4166922682358972,0.3674676879375389,0.6012770722825428,17.67,591.0,700.6285378848518,25441,8904.349999999999
0.4844675315360823,0.39967973478901236,0.6675980564448716,0.3366924858304446,0.425749682480933,18.11,591.0,375.9734500863176,25441,8904.349999999999
0.5392951695159793,0.7136957031097071,0.4188917112778524,0.5243197224063683,0.6458696513119201,17.32,591.0,471.1703529803573,100000,35000.0
0.48850524213837343,0.6382879535418321,0.6881046735681822,0.403198284569667,0.8212099523566299,17.83,591.0,412.6260792437564,100000,35000.0
0.44435126687852783,0.5356895304738966,0.6330542961723329,0.5963922876990987,0.6403466286705237,17.32,591.0,783.6224308944487,73587,25755.449999999997
0.4603179355503004,0.7578118905333924,0.5736999675893502,0.4071086148448668,0.46256554066355876,17.83,591.0,707.3737509968144,73587,25755.449999999997
0.6303893840163629,0.49590038546233084,0.5393305093651546,0.5273897267190502,0.5978244027610262,17.32,591.0,363.6121391978436,283917,99370.95
0.5031668592028963,0.4175367052820426,0.3899122318982955,0.4980387659063846,0.44780793209969805,17.83,591.0,601.244284374473,283917,99370.95
0.5821349305240378,0.6307014962633504,0.592159374710056,0.36044105934032106,0.6633787432355012,17.32,591.0,573.39706079466,60165,21057.75
0.6517086354274284,0.5866475937350742,0.43885525196851405,0.5154541490513446,0.6811102504229798,17.83,591.0,489.38637037230285,60165,21057.75
0.7451974143146827,0.46762395046561256,0.4942568640673313,0.26198715403862377,0.6988571720348816,17.32,591.0,629.5424896587937,51872,18155.199999999997
0.4196560699205495,0.47183228066198857,0.3416275128231843,0.28133678688110275,0.4238008799834224,17.83,591.0,696.9630785285194,51872,18155.199999999997
0.7997051994545213,0.4991051543170509,0.4184616439762903,0.4475518100277759,0.781669521987248,17.32,591.0,767.6440398349521,27287,9550.449999999999
0.7139501947454538,0.44556928373968463,0.5116477871644691,0.4846255799893255,0.8125415048581403,17.83,591.0,481.48743756194654,27287,9550.449999999999
0.440879515974436,0.6551207031804612,0.4872165254329404,0.45753153782154216,0.5290486432919435,17.32,591.0,591.1362801021871,154472,54065.2
0.8367893120533887,0.6256792025256026,0.43740526204063573,0.40377751936810335,0.7523859468072032,17.83,591.0,643.0164367062011,154472,54065.2
0.8604362002659066,0.5203888262731964,0.4887719820628783,0.2550429291922505,0.6175178520333574,17.32,591.0,505.54479350001793,26356,9224.599999999999
0.4305389799274319,0.49892733788961857,0.5979704536417212,0.34910407894398904,0.6390121416425243,17.83,591.0,695.3042460273721,26356,9224.599999999999
0.5384388240736019,0.48252563467985254,0.48373022567387014,0.4419564326641414,0.5092666854014175,18.1,591.0,210.89420789119183,100000,35000.0
0.8031006398965307,0.44173416069612675,0.5024625886897729,0.29042805377136666,0.8026318896828841,18.35,591.0,618.3321954777408,100000,35000.0
0.7741298451918293,0.3428483315785297,0.5804584324841772,0.4551343938284394,0.8312590173496934,18.1,591.0,306.70278158303097,59030,20660.5
0.4922605096781887,0.43410234276125026,0.6366459212652185,0.29371231432418093,0.6945872894160826,18.35,591.0,439.57742037490414,59030,20660.5
0.5046746616683552,0.4606006743465325,0.5107455111429406,0.23914337033851593,0.4682610602309431,18.1,591.0,694.5959527057665,285828,100039.79999999999
0.585236051395691,0.5738420031326716,0.6792702460330006,0.3297353172806753,0.6405264125498189,18.35,591.0,682.927234401991,285828,100039.79999999999
0.6422614925955107,0.6868942545390249,0.4413789773965316,0.3091014603483382,0.5361077272687808,18.1,591.0,473.8655951548926,70610,24713.5
0.709127385765148,0.4978510724170158,0.4010219925551892,0.5241783501742607,0.6028891319554479,18.35,591.0,218.7114078324339,70610,24713.5
0.5844568197848863,0.7723784529260459,0.5772359472754985,0.3934455311337175,0.7035434339997182,18.1,591.0,426.1532027924773,46778,16372.3
0.631267358066574,0.7136749817205812,0.37029989465565155,0.22561682805936975,0.43181619419435024,18.35,591.0,404.91838878764014,46778,16372.3
0.7737354690668783,0.7924009239418726,0.6599871409986051,0.5262267931471902,0.49148499222998676,18.1,591.0,320.4363780762447,26793,9377.55
0.41834160144529897,0.7381015205207409,0.4546296731449266,0.30747530133866874,0.7374441697639025,18.35,591.0,278.50924193236193,26793,9377.55
0.5262184721720105,0.6083629746546896,0.5792594619092939,0.427149663302087,0.4171758639273508,18.1,591.0,390.06476063835765,143478,50217.299999999996
0.7566747929422762,0.5992396439083594,0.5280734089959752,0.41660982524468526,0.6708393705183981,18.35,591.0,446.68501395038135,143478,50217.299999999996
0.8476034188435997,0.3647630633771085,0.321756343555644,0.588635047719099,0.5202705175524498,18.1,591.0,636.4590519060853,25302,8855.699999999999
0.6558387210578331,0.6611996244457838,0.5836314829385191,0.3019741084310319,0.8061186241927376,18.35,591.0,540.6151940714238,25302,8855.699999999999
0.6660567426326578,0.6001034287963356,0.6160018920815054,0.2580737837499734,0.7748955478253254,16.71,591.0,537.7832183493963,100000,35000.0
0.45358600566988805,0.5534660516979923,0.6929889723184824,0.3033694104054696,0.8137008759379969,17.14,591.0,708.5627491389165,100000,35000.0
0.6237061834117273,0.6466434362786443,0.4664510665744211,0.4305845894108785,0.4422389398904992,16.71,591.0,740.878136695561,76655,26829.25
0.6663086332275117,0.5220239214189968,0.5011726271816602,0.2870172900541649,0.84762273218047,17.14,591.0,439.5930002889904,76655,26829.25
0.5212352518173649,0.5619298312041431,0.6499469346545959,0.3361882459888309,0.46457375022055675,16.71,591.0,705.9643718199261,286765,100367.75
0.5346216154746906,0.49917615240162816,0.40767892520689997,0.4632219435693785,0.7915564976767525,17.14,591.0,692.2538745683198,286765,100367.75
0.5886420815523113,0.6586854466853449,0.375657053090615,0.24659198232692883,0.5691858275597892,16.71,591.0,335.4193458663043,65604,22961.399999999998
0.4100355988888632,0.7383054852739441,0.35316410923438846,0.5781216967639756,0.829796249367284,17.14,591.0,229.88760195943644,65604,22961.399999999998
0.5610395827915892,0.7204224695663013,0.6913008852734895,0.4129409258717297,0.4004683188007349,16.71,591.0,753.1112060582727,47021,16457.35
0.5057240034982724,0.6930126360247344,0.4081436942170282,0.39343869134292725,0.7101266985348402,17.14,591.0,791.0192811257564,47021,16457.35
0.5637486760889574,0.30689385227227545,0.6029577999314009,0.3452178101484987,0.8480464295678836,16.71,591.0,558.5910247772972,29712,10399.199999999999
0.45988106590962563,0.7559402319387296,0.47986686179153504,0.2982659018976602,0.712240203445947,17.14,591.0,405.43308606469367,29712,10399.199999999999
0.8452636403699475,0.43743786036169696,0.39623014988183763,0.3933602891727568,0.7179445462812644,16.71,591.0,596.7667168075291,141667,49583.45
0.6967962267770244,0.743986971481688,0.6653335198427892,0.39450895979783984,0.7002619810747879,17.14,591.0,231.3278267510317,141667,49583.45
0.7395511595722448,0.39848405154468824,0.4855230006972449,0.222448792941501,0.8407176955067512,16.71,591.0,651.066890539243,26234,9181.9
0.7945856193036691,0.5198228757123686,0.5263821575276391,0.5389548671305808,0.722922718736062,17.14,591.0,324.21615883845294,26234,9181.9
0.6492210994645287,0.6746993971634568,0.38899739340961,0.5283050180272215,0.6236209501880793,17.71,591.0,257.5887179624174,100000,35000.0
0.44346014404371187,0.6201394726385863,0.42966092506595194,0.3791226382459677,0.5114940434259484,18.39,591.0,740.3614668818809,100000,35000.0
0.6685532709092739,0.5079609690147149,0.5990750215614815,0.33470244742245303,0.7496484188961673,17.71,591.0,534.974368889769,64525,22583.75
0.6934205590104396,0.6393119283701392,0.4372179090655943,0.3995728083515062,0.4724605322342476,18.39,591.0,494.1140706387287,64525,22583.75
0.772719737092165,0.5744747550233198,0.5023834200062717,0.2885737735939017,0.4279604918929828,17.71,591.0,570.2472201503599,279412,97794.2
0.6158297731148397,0.43786815331776613,0.3457421908721608,0.2003369494128071,0.743403256613574,18.39,591.0,796.9003967321819,279412,97794.2
0.4637901513977819,0.6231647227485699,0.6400265846613773,0.3417207440491941,0.5659753966567729,17.71,591.0,315.516464495791,68278,23897.3
0.5418879528993623,0.4021235431722617,0.5950326525629117,0.20720208941038468,0.49547455859810063,18.39,591.0,326.5014620574444,68278,23897.3
0.5815411481993176,0.6469941421295827,0.6042979415965468,0.2162809955641213,0.7451264760818781,17.71,591.0,624.0122602387949,47474,16615.899999999998
0.7229586206658006,0.3015554388116214,0.37127407922482053,0.21178804473292803,0.7904348216538502,18.39,591.0,695.6417926798076,47474,16615.899999999998
0.685389152334456,0.5743862568808848,0.4980624611055994,0.5520236748077308,0.4474713076711348,17.71,591.0,762.0160462031848,28216,9875.599999999999
0.5780483629489231,0.5005338137780705,0.31101651146299125,0.25744283760188097,0.5867269290364734,18.39,591.0,679.7528779475579,28216,9875.599999999999
0.8932576243964898,0.45155188690097364,0.4260356311192824,0.30173534313874345,0.4106890697527224,17.71,591.0,514.457773440023,145105,50786.75
0.7028874096784437,0.5578539836173187,0.43920780830677036,0.39610630196611796,0.7724443972118222,18.39,591.0,628.5337261119371,145105,50786.75
0.5186133958679973,0.6226558162679441,0.6654760694146997,0.4117243103506682,0.4036964231706204,17.71,591.0,520.2093353742816,28271,9894.849999999999
0.4508912363102019,0.7826561331067324,0.6971131195725528,0.24882738787551997,0.5757303562103262,18.39,591.0,593.5678099507052,28271,9894.849999999999
0.47642956959216604,0.7165322449440488,0.5470983606199356,0.5638053968054317,0.8062344320915942,18.16,591.0,246.41789007396693,101695,35593.25
